timestamp,open,high,low,close,volume,dollar_volume
2022-01-21 02:50:12.872,39771.69,39986.0,39763.08,39836.5,2507.248,100012799.43083
2022-01-21 02:59:08.416,39836.51,39929.71,39701.01,39701.01,2510.031,99920094.51337
2022-01-21 03:08:35.250,39701.0,39754.25,39523.88,39546.19,2524.739,100059867.67055
2022-01-21 03:11:13.788,39545.4,39565.73,39247.29,39399.97,2536.634,100011155.24248
2022-01-21 03:12:30.238,39399.96,39704.24,39397.36,39645.02,2526.33,99991992.23542
2022-01-21 03:15:00.881,39645.02,39679.27,39451.0,39516.86,2529.303,100019856.15783
2022-01-21 03:19:53.834,39516.87,39516.87,39323.0,39326.48,2534.851,99973069.40452
2022-01-21 03:26:02.300,39326.43,39438.0,39000.34,39000.34,2546.383,99983375.57203
2022-01-21 03:28:22.215,39000.3,39109.87,38888.0,39008.97,2565.672,100043397.1582
2022-01-21 03:28:35.844,39009.95,39087.6,38703.0,38781.63,2568.219,99995457.18454
2022-01-21 03:29:12.845,38778.1,38906.7,38688.7,38801.95,2577.738,99996665.79879
2022-01-21 03:29:35.092,38801.96,38972.79,38653.6,38653.6,2572.072,99931478.71539
2022-01-21 03:30:36.716,38653.36,38770.96,38552.0,38633.25,2589.403,100054514.53537
2022-01-21 03:30:57.208,38633.26,38670.1,38399.38,38529.9,2595.21,99987505.57009
2022-01-21 03:31:16.548,38529.75,38845.35,38473.87,38790.36,2584.448,99978558.37654
2022-01-21 03:31:52.326,38790.33,38829.0,38488.49,38584.57,2587.941,100058823.65711
2022-01-21 03:33:16.908,38584.59,38611.6,38328.27,38411.42,2601.268,99995056.35667
2022-01-21 03:33:50.105,38411.4,38505.92,38280.0,38326.5,2603.396,99987142.18264
2022-01-21 03:34:43.826,38325.69,38455.82,38225.0,38242.59,2607.601,100015410.81124
2022-01-21 03:35:53.212,38242.35,38500.54,38200.0,38484.0,2611.147,99998530.38358
2022-01-21 03:36:49.786,38482.16,38642.09,38455.41,38608.93,2592.089,99955248.82996
2022-01-21 03:37:51.817,38608.44,38765.31,38503.02,38742.56,2589.64,100048979.91014
2022-01-21 03:39:50.091,38742.42,38760.91,38510.0,38605.97,2587.804,99941506.72165
2022-01-21 03:41:42.077,38605.9,38739.0,38542.0,38649.05,2587.805,100043013.34511
2022-01-21 03:45:25.089,38647.45,38834.99,38629.35,38671.25,2580.568,99988222.09476
2022-01-21 03:48:28.005,38671.21,38708.64,38476.0,38531.44,2592.837,100019942.58162
2022-01-21 03:51:12.674,38531.44,38634.11,38400.01,38400.01,2595.546,99962815.51235
2022-01-21 03:55:24.014,38400.0,38512.0,38336.75,38398.92,2604.059,100039533.50319
2022-01-21 03:59:23.237,38398.93,38632.83,38398.93,38598.99,2594.861,100004695.15377
2022-01-21 04:02:55.494,38598.87,38784.24,38578.24,38784.24,2583.986,99988903.36548
2022-01-21 04:06:34.341,38784.4,38826.48,38667.71,38800.99,2580.093,99991546.16467
2022-01-21 04:11:08.789,38801.0,38854.41,38615.0,38634.49,2581.075,100019648.85258
2022-01-21 04:17:13.655,38634.5,38838.57,38600.01,38799.65,2573.99,99757365.81619
2022-01-21 04:24:54.359,38800.0,38820.0,38666.39,38680.81,2587.431,100242365.5436
2022-01-21 04:35:11.571,38680.81,38980.0,38644.95,38979.45,2572.5389999999998,99981851.40658
2022-01-21 04:38:33.453,38979.43,39056.0,38812.42,38820.57,2566.912,99977747.89081
2022-01-21 04:43:58.416,38820.56,38872.09,38741.54,38872.09,2577.691,100025894.16542
2022-01-21 04:55:04.071,38872.24,38887.31,38672.35,38698.4,2577.909,99950899.35299
2022-01-21 05:01:54.665,38698.61,38939.9,38690.0,38832.98,2576.029,100030578.24153
2022-01-21 05:12:33.382,38832.97,38847.93,38711.44,38828.4,2580.097,100029636.77573
2022-01-21 05:25:53.731,38828.42,38888.0,38733.7,38887.78,2576.525,99950671.11212
2022-01-21 05:38:40.318,38887.3,38980.0,38861.0,38899.31,2570.542,100044711.41838
2022-01-21 05:48:27.474,38899.3,38950.0,38796.62,38842.3,2572.289,100007342.97767
2022-01-21 06:02:29.040,38842.57,38900.0,38754.74,38756.82,2572.69,99896964.99677
2022-01-21 06:17:11.925,38756.83,38802.91,38680.0,38734.5,2583.866,100104550.92048
2022-01-21 06:28:42.315,38734.69,38783.41,38567.89,38662.26,2584.933,99909749.46561
2022-01-21 06:36:33.774,38662.41,38729.7,38516.24,38553.86,2590.904,100087504.16684
2022-01-21 06:47:20.073,38553.87,38748.61,38551.83,38748.61,2584.283,99962907.57691
2022-01-21 07:00:48.963,38748.77,38767.53,38538.99,38652.28,2587.565,99975998.40826
2022-01-21 07:05:33.117,38652.52,38825.0,38631.27,38797.46,2582.292,100057013.91094
2022-01-21 07:16:56.231,38797.45,38867.69,38743.09,38786.24,2576.564,99986977.27722
2022-01-21 07:32:43.671,38786.24,38886.08,38710.13,38886.08,2577.123,99984552.42115
2022-01-21 07:45:00.459,38886.17,39010.0,38853.48,39001.22,2567.214,99914515.41507
2022-01-21 07:48:59.203,39001.23,39157.25,38989.54,39064.77,2560.429,100058048.09673
2022-01-21 07:51:50.291,39064.76,39126.64,39028.94,39053.89,2560.462,100056461.69859
2022-01-21 08:00:57.074,39053.97,39203.6,38986.62,39187.27,2557.333,99997453.7871
2022-01-21 08:07:11.082,39187.28,39272.13,39155.0,39188.24,2548.97,99937832.04182
2022-01-21 08:13:54.470,39188.01,39188.01,39005.51,39027.23,2559.772,100023662.37493
2022-01-21 08:20:37.845,39027.24,39177.94,39014.38,39158.78,2558.498,100035347.53872
2022-01-21 08:32:31.207,39158.79,39180.0,39000.0,39000.01,2534.914,99161003.95055
2022-01-21 08:48:18.018,39000.0,39200.0,38988.21,39130.0,2578.041,100826718.74053
2022-01-21 09:01:30.315,39130.41,39136.5,38913.88,38929.18,2562.935,100023557.76099999
2022-01-21 09:08:11.110,38929.45,39025.84,38912.0,38982.64,2566.153,99995177.30486
2022-01-21 09:19:58.643,38982.65,39086.38,38968.84,39001.93,2560.812,99974642.11631
2022-01-21 09:38:00.086,39001.83,39080.0,38921.68,38977.93,2564.061,100010232.15559
2022-01-21 09:56:23.268,38977.78,39006.79,38836.0,38962.9,2569.506,99985823.82063
2022-01-21 10:06:22.556,38962.91,39048.89,38865.18,39006.63,2566.298,100014341.02622
2022-01-21 10:17:13.283,39006.6,39073.48,38926.48,38996.66,2564.15,100010408.97166
2022-01-21 10:37:38.143,38996.5,39019.19,38869.78,38911.88,2567.903,100008889.38594
2022-01-21 10:55:31.479,38910.91,38965.53,38795.0,38830.0,2571.6,99995939.13859
2022-01-21 11:09:35.821,38830.01,38887.31,38730.0,38739.39,2577.071,99992140.06688
2022-01-21 11:17:23.491,38739.4,38783.03,38650.0,38747.9,2581.465,99984966.61939
2022-01-21 11:24:00.698,38748.01,38840.12,38667.22,38679.62,2578.83,99975617.15996
2022-01-21 11:34:14.750,38679.59,38865.89,38645.16,38795.0,2580.319,100045642.83163
2022-01-21 11:47:08.283,38794.76,38920.41,38749.01,38874.65,2575.307,99993092.66213
2022-01-21 12:02:17.822,38874.66,38900.01,38600.19,38625.62,2581.974,99937071.95806
2022-01-21 12:07:59.656,38625.64,38650.0,38508.0,38513.36,2592.56,100034253.05067
2022-01-21 12:10:56.672,38513.35,38617.29,38484.36,38487.81,2594.459,100014577.0704
2022-01-21 12:16:15.356,38487.8,38699.98,38450.0,38690.84,2591.093,100021718.62957
2022-01-21 12:19:43.146,38690.85,38724.4,38528.37,38541.65,2589.136,100005799.46937001
2022-01-21 12:29:28.804,38541.26,38564.28,38322.11,38329.99,2589.772,99536808.14483
2022-01-21 12:31:51.271,38330.0,38430.0,38300.0,38351.94,2618.334,100434822.18852
2022-01-21 12:34:32.346,38351.77,38365.51,38200.0,38325.25,2614.782,100028283.88437
2022-01-21 12:35:59.427,38325.33,38330.16,38000.0,38000.49,2607.949,99458095.4945
2022-01-21 12:36:48.078,38000.0,38175.0,37954.0,37954.0,2638.388,100459653.25193
2022-01-21 12:37:23.610,37953.48,37995.26,37874.59,37952.06,2637.633,100074766.23045
2022-01-21 12:37:43.851,37951.8,38076.4,37808.0,37824.18,2632.7599999999998,99996991.312
2022-01-21 12:38:54.425,37828.64,37915.23,37750.01,37750.01,2643.651,99994877.47946
2022-01-21 12:39:35.268,37750.0,37879.68,37648.16,37845.25,2648.241,100001222.28436
2022-01-21 12:40:23.681,37845.64,37863.4,37739.94,37792.05,2644.607,99999264.83804
2022-01-21 12:42:39.050,37792.04,37968.15,37750.0,37930.0,2640.879,100015200.62916
2022-01-21 12:44:10.765,37930.12,38086.61,37868.26,38051.45,2633.519,99995654.35162
2022-01-21 12:46:40.457,38051.29,38259.74,38044.44,38195.59,2618.987,100004263.70413
2022-01-21 12:47:50.748,38195.6,38203.33,38037.54,38107.48,2622.984,100000251.38941
2022-01-21 12:51:53.342,38107.49,38120.0,37920.0,37932.29,2631.288,100000217.35383
2022-01-21 12:55:10.952,37932.74,38100.0,37861.9,38078.79,2632.569,99992467.70328
2022-01-21 12:58:09.945,38078.78,38222.2,38062.69,38155.0,2620.304,100005501.03473
2022-01-21 13:01:33.949,38155.11,38364.8,38133.96,38343.86,2612.658,99991097.13401
2022-01-21 13:04:43.707,38344.0,38508.31,38330.26,38424.39,2600.021,99920146.9663
2022-01-21 13:06:44.700,38424.38,38437.1,38231.94,38260.8,2610.258,100088906.34364
2022-01-21 13:11:05.399,38260.81,38435.91,38250.0,38379.95,2600.822,99701696.01912
2022-01-21 13:18:27.587,38380.0,38500.0,38318.07,38321.41,2610.383,100293086.29798
2022-01-21 13:25:29.989,38320.0,38429.49,38266.0,38270.0,2608.047,99994576.19671
2022-01-21 13:34:03.984,38270.01,38305.36,38130.0,38305.36,2616.339,99985148.51338
2022-01-21 13:37:19.507,38305.65,38519.34,38250.0,38439.9,2604.852,100012564.34873
2022-01-21 13:41:28.049,38439.89,38628.24,38426.45,38613.08,2592.549,99958877.91673
2022-01-21 13:43:25.329,38612.59,38694.13,38587.5,38680.43,2588.903,100021949.62212
2022-01-21 13:46:11.127,38680.33,38732.4,38530.74,38566.84,2590.311,100019438.11029
2022-01-21 13:50:23.933,38566.85,38584.21,38429.3,38470.99,2594.764,99909701.38664
2022-01-21 13:57:34.323,38470.74,38558.28,38346.43,38365.44,2602.416,100059767.84243
2022-01-21 14:03:13.125,38364.92,38409.98,38261.0,38282.54,2609.987,100023694.68848
2022-01-21 14:10:10.368,38282.53,38429.41,38240.0,38306.16,2609.286,100013888.91324
2022-01-21 14:18:16.091,38307.0,38520.0,38239.0,38489.66,2605.715,100002756.30475
2022-01-21 14:25:54.434,38489.77,38651.67,38457.65,38651.67,2594.155,99949782.98444
2022-01-21 14:31:17.221,38651.87,38755.0,38614.71,38755.0,2585.922,100054866.53595
2022-01-21 14:33:30.486,38755.05,38879.66,38740.76,38879.66,2571.117,99772831.10379
2022-01-21 14:35:09.572,38879.75,38883.75,38642.45,38714.9,2585.463,100167526.52778
2022-01-21 14:37:27.428,38715.0,38729.24,38511.28,38547.71,2589.596,100044112.71541
2022-01-21 14:41:31.682,38547.72,38547.72,38316.61,38353.49,2601.616,100014387.90633
2022-01-21 14:45:25.526,38353.55,38645.78,38341.74,38572.4,2595.337,99994993.67637
2022-01-21 14:48:17.201,38572.37,38619.63,38407.54,38429.84,2596.516,99980561.5638
2022-01-21 14:50:59.572,38429.83,38480.0,38268.0,38313.99,2606.263,100025668.30913
2022-01-21 14:57:14.393,38317.49,38514.7,38250.0,38438.11,2605.68,99995283.69205
2022-01-21 15:01:02.303,38438.35,38446.28,38243.87,38438.74,2608.372,99993910.36848
2022-01-21 15:06:15.984,38438.84,38525.0,38280.0,38315.0,2602.321,99994338.15435
2022-01-21 15:11:18.694,38315.02,38422.35,38215.0,38390.01,2610.386,99965221.40961
2022-01-21 15:16:58.317,38390.0,38390.01,38138.88,38138.88,2617.604,100051158.17398
2022-01-21 15:22:02.468,38138.8,38246.19,38074.58,38246.19,2621.431,99996578.12746
2022-01-21 15:24:39.278,38246.7,38442.06,38233.44,38421.19,2600.232,99717290.959
2022-01-21 15:27:05.452,38423.25,38564.25,38402.78,38564.25,2604.532,100244027.99496
2022-01-21 15:31:02.144,38564.4,38778.0,38552.0,38770.09,2588.254,100041159.20999
2022-01-21 15:33:42.188,38774.0,38850.0,38681.32,38846.97,2574.497,99803774.58962
2022-01-21 15:35:40.215,38850.0,38870.0,38692.42,38725.05,2583.1059999999998,100197245.21668
2022-01-21 15:38:59.941,38725.61,38817.23,38591.77,38652.89,2585.68,99991045.07056
2022-01-21 15:43:22.279,38652.88,38845.35,38598.0,38845.35,2581.158,100000013.99276
2022-01-21 15:47:56.237,38833.98,38999.55,38774.35,38987.54,2570.302,99985038.15576
2022-01-21 15:50:34.324,38987.52,39029.55,38900.0,38913.45,2566.43,100017334.48266
2022-01-21 15:53:26.970,38913.33,38964.95,38758.27,38768.65,2571.34,99985138.36389
2022-01-21 15:59:20.623,38769.03,38849.74,38686.33,38715.52,2580.322,99997686.17966
2022-01-21 16:05:05.903,38715.53,38927.4,38713.61,38820.74,2573.945,99964072.62947
2022-01-21 16:10:42.301,38821.4,38837.4,38666.86,38799.99,2581.948,100059553.36405
2022-01-21 16:19:49.711,38800.0,39036.0,38760.0,39036.0,2564.334,99901844.79613
2022-01-21 16:23:42.476,39035.99,39045.0,38728.96,38728.96,2572.943,100086645.20729
2022-01-21 16:31:34.588,38728.95,38846.44,38661.4,38661.4,2579.716,99991606.31582999
2022-01-21 16:38:11.844,38661.37,38744.38,38623.2,38638.09,2585.411,99985037.81769
2022-01-21 16:45:09.769,38639.14,38700.0,38502.0,38632.03,2593.091,100034893.47855
2022-01-21 16:50:15.018,38632.01,38682.28,38500.0,38676.61,2591.504,99999069.46563
2022-01-21 16:57:23.806,38676.19,38740.04,38598.71,38693.5,2584.832,99979593.24146
2022-01-21 17:06:20.474,38693.52,38700.0,38417.09,38449.99,2544.494,98053753.30113
2022-01-21 17:13:55.206,38450.0,38489.0,38362.4,38392.97,2653.165,101966353.7897
2022-01-21 17:20:18.128,38393.55,38541.2,38360.0,38522.01,2598.388,99938599.22921
2022-01-21 17:32:52.164,38522.0,38562.75,38305.0,38337.48,2603.142,99999658.88921
2022-01-21 17:37:16.659,38337.49,38409.85,38270.9,38322.77,2609.239,99986929.02861
2022-01-21 17:42:58.033,38322.76,38413.73,38266.66,38386.87,2610.571,100072976.99536
2022-01-21 17:58:11.161,38386.88,38480.31,38341.08,38480.31,2602.965,99971193.81108999
2022-01-21 18:10:52.323,38480.44,38634.57,38447.0,38572.74,2593.369,100006147.17249
2022-01-21 18:15:33.908,38572.8,38572.8,38210.0,38229.86,2606.97,100003828.18687
2022-01-21 18:19:03.586,38229.85,38274.56,38088.0,38163.19,2618.677,100000992.80839
2022-01-21 18:22:41.641,38162.88,38164.79,38025.57,38115.83,2624.697,100003005.65374
2022-01-21 18:26:41.933,38115.64,38223.45,38068.09,38068.09,2621.522,100017049.78203
2022-01-21 18:30:59.611,38068.0,38074.02,37805.0,37868.24,2637.661,99998308.03811
2022-01-21 18:31:39.793,37868.62,38399.57,37837.62,38302.92,2616.455,99881733.14515
2022-01-21 18:32:44.583,38302.91,38450.0,38238.91,38321.97,2611.321,100109209.61491
2022-01-21 18:35:15.001,38322.58,38479.61,38240.0,38445.3,2606.609,99992506.49008
2022-01-21 18:42:29.037,38444.97,38465.31,38201.93,38428.68,2609.719,100016443.17774001
2022-01-21 18:50:18.332,38428.69,38468.57,38247.28,38330.5,2602.329,99860083.34977
2022-01-21 19:01:02.502,38330.49,38435.91,38222.24,38262.82,2612.798,100136548.95018
2022-01-21 19:12:27.029,38263.14,38490.0,38209.12,38394.65,2604.3,99955508.05352
2022-01-21 19:26:00.455,38394.64,38400.0,38120.0,38121.73,2617.759,100031246.01803
2022-01-21 19:30:57.470,38121.72,38179.54,38004.61,38126.4,2625.41,100015038.08245
2022-01-21 19:37:00.260,38126.41,38284.75,38123.52,38242.26,2617.096,99985639.93014
2022-01-21 19:47:48.591,38242.27,38272.31,37960.0,38033.46,2625.787,99997678.2988
2022-01-21 19:57:36.075,38033.45,38150.0,37931.0,37947.51,2629.268,99981686.54047
2022-01-21 20:06:18.952,37947.52,37958.05,37759.53,37852.29,2640.33,99911798.98113
2022-01-21 20:09:24.268,37852.54,37913.87,37600.01,37600.01,2648.749,100044646.63863
2022-01-21 20:12:40.473,37600.0,37730.11,37600.0,37707.82,2657.841,100072794.944
2022-01-21 20:13:34.121,37707.94,37763.41,37588.04,37720.98,2636.109,99289997.71396
2022-01-21 20:15:45.633,37720.67,38026.08,37673.0,37945.86,2659.205,100718241.03549
2022-01-21 20:17:34.549,37945.85,38112.45,37928.68,37949.99,2545.293,96789128.07063
2022-01-21 20:19:57.891,37950.0,37968.12,37770.25,37898.73,2725.334,103192370.54114
2022-01-21 20:24:27.014,37898.69,37950.0,37701.07,37882.09,2645.212,100020296.09839
2022-01-21 20:31:34.464,37880.01,38069.9,37818.28,37975.61,2633.457,99996546.30434
2022-01-21 20:34:45.682,37975.62,38145.48,37936.89,38145.48,2628.004,99950624.96761
2022-01-21 20:40:03.771,38145.51,38440.78,38106.56,38264.16,2611.998,100007113.94558
2022-01-21 20:40:45.158,38264.15,38405.27,38176.31,38199.99,2612.345,99999789.01407
2022-01-21 20:45:00.654,38200.0,38238.67,37956.53,38019.59,2625.043,100007826.80176
2022-01-21 20:51:13.698,38019.99,38135.79,37925.3,38135.79,2631.186,100027805.43673
2022-01-21 20:59:16.769,38135.81,38471.92,38090.4,38347.54,2604.158,99871970.68666
2022-01-21 21:00:52.345,38347.53,38443.16,38255.73,38291.73,2611.269,100128552.04902
2022-01-21 21:10:15.250,38291.72,38346.97,38044.89,38055.01,2618.62,100007908.16125
2022-01-21 21:24:00.348,38055.0,38089.15,37875.53,37875.53,2629.248,99932992.9533
2022-01-21 21:32:28.336,37875.49,37977.1,37620.0,37620.01,2651.082,100027022.62465
2022-01-21 21:33:34.426,37620.0,37661.26,37450.01,37450.01,2648.038,99463478.76469
2022-01-21 21:34:37.642,37450.0,37817.69,37423.19,37708.4,2666.127,100303700.24793
2022-01-21 21:35:50.213,37708.39,37730.0,37359.07,37451.66,2671.259,100269810.56247
2022-01-21 21:37:40.007,37451.69,37611.75,37332.53,37409.74,2669.697,100000001.56376
2022-01-21 21:40:02.146,37407.09,37610.21,37345.93,37400.01,2667.524,99954942.2017
2022-01-21 21:42:28.196,37400.0,37537.43,37300.0,37300.14,2670.938,99950362.3231
2022-01-21 21:45:22.425,37300.01,37399.33,37196.23,37311.3,2685.192,100094899.01431
2022-01-21 21:46:21.882,37311.7,37334.5,37000.0,37016.22,2692.401,99996239.20326
2022-01-21 21:47:28.761,37015.0,37051.0,36800.0,36947.99,2708.927,100007242.86985
2022-01-21 21:47:45.936,36934.75,37000.0,36668.0,36854.97,2716.302,100001052.31318
2022-01-21 21:48:08.436,36853.85,36914.98,36514.22,36588.68,2724.9809999999998,99948245.76098
2022-01-21 21:48:33.646,36588.67,36861.56,36467.0,36467.0,2727.217,100051655.13257
2022-01-21 21:49:18.326,36466.8,36692.72,36401.28,36466.29,2733.858,99943131.89834
2022-01-21 21:50:04.255,36451.86,36550.0,36300.0,36393.35,2749.134,100055154.7969
2022-01-21 21:50:40.136,36393.73,36531.74,36240.27,36479.99,2746.109,99939748.36092
2022-01-21 21:51:20.222,36480.0,36572.28,36120.0,36123.52,2752.789,100033039.66498
2022-01-21 21:52:00.206,36124.56,36416.7,36120.0,36303.58,2757.041,100027886.80046
2022-01-21 21:52:57.632,36303.15,36838.86,36298.09,36641.32,2728.688,99770542.95793
2022-01-21 21:53:45.292,36641.33,36725.03,36386.68,36725.03,2739.309,100141533.0754
2022-01-21 21:54:49.757,36725.1,36746.53,36502.33,36555.82,2730.877,100070477.63906
2022-01-21 21:56:13.070,36555.91,36720.77,36479.87,36684.96,2731.889,99992810.48842
2022-01-21 21:58:08.730,36684.81,36752.23,36588.02,36750.69,2726.931,100013918.70556
2022-01-21 22:00:13.473,36751.36,36934.98,36731.01,36899.65,2714.971,100005432.92415
2022-01-21 22:02:03.481,36899.66,37130.0,36877.92,37110.04,2704.445,99989623.14786
2022-01-21 22:04:48.275,37110.8,37129.14,36795.83,36809.77,2705.471,100008086.98221
2022-01-21 22:06:19.959,36809.75,36813.89,36580.0,36643.76,2725.174,100004094.68116
2022-01-21 22:08:24.463,36644.49,36904.45,36626.59,36881.54,2718.255,99992643.04235
2022-01-21 22:12:14.209,36881.54,36945.73,36600.0,36664.78,2721.076,100010606.38472
2022-01-21 22:15:52.272,36664.99,36759.71,36404.69,36518.5,2733.568,99998494.75889
2022-01-21 22:19:01.075,36518.63,36699.0,36500.0,36688.0,2730.926,99975163.4049
2022-01-21 22:24:44.673,36688.51,36991.51,36671.7,36927.3,2714.304,100024298.0839
2022-01-21 22:27:22.875,36927.14,37022.29,36771.49,36848.19,2709.603,99985981.67004
2022-01-21 22:35:07.753,36848.0,36854.81,36462.15,36489.33,2728.483,99999241.3018
2022-01-21 22:42:10.395,36489.62,36509.65,36239.88,36454.75,2749.89,100002677.47258
2022-01-21 22:43:56.664,36455.0,36532.35,36296.25,36315.01,2746.968,100013668.23044
2022-01-21 22:46:26.741,36315.35,36339.18,36032.0,36054.85,2764.159,99986297.74229
2022-01-21 22:47:39.167,36052.57,36337.04,35948.69,35948.69,2767.046,99961210.16179
2022-01-21 22:48:44.426,35948.34,35952.56,35610.0,35693.36,2795.899,100054262.26063
2022-01-21 22:48:59.175,35693.64,35910.0,35673.53,35692.33,2790.227,99922504.3705
2022-01-21 22:49:40.592,35692.79,35938.2,35530.81,35589.64,2805.01,100073768.48775
2022-01-21 22:50:18.260,35587.05,35954.1,35543.78,35897.59,2795.044,99999705.06858
2022-01-21 22:51:34.374,35897.6,35897.6,35500.0,35552.53,2806.202,99984766.61193
2022-01-21 22:52:29.254,35552.76,35651.49,35380.92,35466.38,2817.764,100009304.91745
2022-01-21 22:53:11.297,35466.3,35900.0,35451.82,35862.36,2802.362,100003312.73166
2022-01-21 22:54:30.939,35862.26,36204.54,35726.08,36197.8,2780.284,99969299.61995
2022-01-21 22:55:57.624,36197.89,36212.78,35924.08,35945.05,2775.396,100007966.97704
2022-01-21 22:57:54.612,35945.05,36185.4,35920.19,36105.69,2773.66,100028124.16796
2022-01-21 23:00:17.241,36106.33,36285.5,36083.13,36090.32,2759.141,99902107.50271
2022-01-21 23:02:13.490,36090.0,36291.77,35963.68,36291.77,2773.248,100096238.49017
2022-01-21 23:05:10.513,36291.86,36391.37,36186.78,36370.0,2754.982,99996500.17999
2022-01-21 23:08:47.484,36370.74,36370.74,35905.2,35905.2,2768.949,100004310.60908
2022-01-21 23:11:07.265,35905.0,36019.22,35790.63,36019.22,2786.261,99954962.07155
2022-01-21 23:12:36.385,36019.47,36425.49,36005.61,36399.99,2754.451,99880649.95859
2022-01-21 23:13:53.941,36400.0,36485.22,36232.64,36395.69,2752.578,100155370.64481
2022-01-21 23:15:54.817,36395.46,36477.96,36250.67,36291.5,2750.945,100010384.13705
2022-01-21 23:18:24.077,36289.22,36674.39,36268.81,36620.77,2739.8,99992480.46823
2022-01-21 23:20:45.609,36620.78,36802.19,36540.88,36666.15,2725.436,99887539.76391
2022-01-21 23:23:11.371,36666.16,36780.0,36600.0,36654.52,2727.553,100109118.42128
2022-01-21 23:26:03.720,36652.35,36750.0,36639.78,36673.91,2725.344,100011713.98659
2022-01-21 23:30:56.093,36662.23,36754.6,36506.33,36565.0,2728.119,99925415.0284
2022-01-21 23:36:54.169,36564.99,36635.05,36400.0,36400.01,2738.637,99965761.2059
2022-01-21 23:42:39.281,36400.0,36450.0,36276.06,36383.61,2744.583,99792581.01019
2022-01-21 23:48:31.077,36383.72,36484.11,36310.0,36421.32,2755.777,100302144.60691
2022-01-21 23:55:48.384,36419.95,36537.65,36312.7,36536.71,2743.852,100006385.37479
2022-01-22 00:01:29.159,36536.7,36817.74,36505.01,36599.01,2720.952,99751024.16469
2022-01-22 00:03:23.584,36599.02,36619.62,36300.0,36310.0,2751.779,100221409.00261
2022-01-22 00:07:42.689,36310.01,36349.23,36191.25,36252.31,2757.072,100008575.87711
2022-01-22 00:13:06.039,36252.32,36425.95,36170.53,36233.02,2756.833,100024463.40698
2022-01-22 00:18:04.639,36233.01,36364.0,36126.83,36340.9,2758.306,99993786.22208
2022-01-22 00:24:19.048,36340.59,36532.35,36318.56,36525.0,2745.505,99954792.31222
2022-01-22 00:31:50.322,36524.9,36646.28,36523.79,36639.99,2732.93,100014587.26653
2022-01-22 00:38:07.520,36640.0,36700.0,36520.24,36664.22,2733.012,100030330.92326
2022-01-22 00:48:48.960,36664.21,36674.96,36431.39,36443.13,2737.357,100001634.11904
2022-01-22 01:00:17.373,36443.18,36461.19,36260.74,36415.0,2749.872,99994934.79003
2022-01-22 01:05:11.918,36414.99,36444.56,36229.1,36320.68,2752.994,99981565.69926
2022-01-22 01:11:31.992,36319.77,36330.22,36142.0,36320.87,2760.477,100027157.76605
2022-01-22 01:18:09.727,36321.3,36520.0,36305.0,36305.0,2746.893,99985197.26552
2022-01-22 01:28:32.687,36304.85,36333.21,36170.27,36300.27,2756.883,99968955.2033
2022-01-22 01:32:40.550,36300.58,36542.67,36300.58,36507.09,2743.943,99993183.48538
2022-01-22 01:36:48.681,36507.08,36600.0,36395.0,36397.35,2740.917,100056030.0974
2022-01-22 01:47:31.000,36397.34,36569.25,36381.4,36403.72,2741.957,99996711.46829
2022-01-22 02:02:23.394,36403.72,36494.38,36278.65,36463.28,2748.107,100002348.78385
2022-01-22 02:15:01.424,36463.29,36514.78,36251.0,36313.37,2748.664,99936570.67021
2022-01-22 02:27:28.462,36313.38,36442.62,36250.0,36427.76,2753.412,100059394.84653
2022-01-22 02:37:54.074,36427.77,36475.85,36320.11,36428.26,2747.376,99996460.48574
2022-01-22 02:54:26.058,36428.27,36646.64,36408.98,36646.64,2738.736,99998432.24261001
2022-01-22 03:00:24.324,36646.77,36675.1,36487.43,36582.66,2733.546,100006248.32295
2022-01-22 03:10:15.765,36581.84,36654.17,36480.0,36585.0,2734.006,100003953.87255
2022-01-22 03:23:57.460,36586.53,36611.01,36333.27,36333.27,2740.377,99997620.37444
2022-01-22 03:38:16.221,36333.26,36389.59,36180.0,36212.34,2758.136,99974639.65359
2022-01-22 03:40:53.268,36211.35,36240.99,35947.2,36091.3,2773.61,100027174.63714
2022-01-22 03:41:43.644,36091.37,36220.0,36024.92,36195.66,2765.789,99965857.14518
2022-01-22 03:46:13.087,36195.67,36300.0,36108.0,36285.39,2762.818,100030573.78372
2022-01-22 03:56:55.710,36285.31,36411.75,36230.42,36383.53,2751.737,99976907.48369999
2022-01-22 04:09:41.985,36383.43,36399.96,36266.72,36330.0,2753.619,100020183.47002
2022-01-22 04:24:48.179,36329.99,36375.2,36177.07,36268.55,2758.831,100001123.81762
2022-01-22 04:42:18.467,36268.54,36336.0,36218.59,36270.88,2755.931,100005901.6871
2022-01-22 04:59:21.924,36270.87,36297.04,36150.0,36272.44,2761.393,99997773.87192
2022-01-22 05:11:05.270,36272.39,36323.63,36186.44,36211.0,2744.944,99514582.12553
2022-01-22 05:27:14.475,36210.0,36210.0,36040.49,36176.62,2780.892,100445545.1059
2022-01-22 05:32:37.623,36176.63,36193.48,35942.42,35999.53,2775.217,100042180.2472
2022-01-22 05:39:32.659,35999.54,36048.52,35857.11,35904.99,2775.353,99733191.60396
2022-01-22 05:45:00.902,35905.0,35993.7,35826.24,35826.55,2791.782,100264038.9799
2022-01-22 05:51:28.523,35826.56,35918.35,35725.12,35725.12,2786.616,99840320.09641
